split,fold,model,candidate,feature_variant,alpha,mouse,cohort,area,horizon,metric,observed,predicted,residual,absolute_error,scale,scaled_absolute_error,scaled_squared_error
unsupervised_lomo,DR10,persistence,persistence,persistence,,DR10,unsupervised,mHV,0,frac_circle_selective,0.238,0.25,-0.01200000000000001,0.01200000000000001,0.07406367916481446,0.16202273685724308,0.026251367258711435
unsupervised_lomo,DR15,selected_nested,mean_shift,mean_shift,,DR15,unsupervised,mHV,0,q05,-0.8849573224782942,-1.0392725230759283,0.15431520059763415,0.15431520059763415,0.37547836220217273,0.4109829383844617,0.16890697564312623
unsupervised_lomo,DR15,selected_nested,mean_shift,mean_shift,,DR15,unsupervised,mHV,0,median,0.1410873904824257,-0.08334395119891269,0.22443134168133838,0.22443134168133838,0.1523181500107503,1.4734379433146902,2.1710193727994245
unsupervised_lomo,DR15,selected_nested,mean_shift,mean_shift,,DR15,unsupervised,mHV,0,q95,1.0703433513641358,0.9250950051246696,0.14524834623946625,0.14524834623946625,0.4277980333411544,0.3395255118520744,0.11527757319841313
unsupervised_lomo,DR15,selected_nested,mean_shift,mean_shift,,DR15,unsupervised,mHV,0,sd_dprime,0.7136979589697146,0.6209256918013892,0.09277226716832532,0.09277226716832532,0.2644741985126824,0.35078002954559134,0.12304662912800593
unsupervised_lomo,DR15,selected_nested,mean_shift,mean_shift,,DR15,unsupervised,mHV,0,frac_leaf_selective,0.398,0.19858481677636733,0.1994151832236327,0.1994151832236327,0.09127890931488111,2.184679732924046,4.772825535449081
unsupervised_lomo,DR15,selected_nested,mean_shift,mean_shift,,DR15,unsupervised,mHV,0,frac_circle_selective,0.203,0.35921571487834925,-0.15621571487834923,0.15621571487834923,0.06832681443934417,2.2863017420053553,5.227175655496723
unsupervised_lomo,DR15,persistence,persistence,persistence,,DR15,unsupervised,mHV,0,q05,-0.8849573224782942,-0.811229932308197,-0.07372739017009722,0.07372739017009722,0.37547836220217273,0.1963558958169723,0.03855563782208568
unsupervised_lomo,DR15,persistence,persistence,persistence,,DR15,unsupervised,mHV,0,median,0.1410873904824257,-0.10859102010726929,0.24967841058969498,0.24967841058969498,0.1523181500107503,1.6391901462305916,2.686944335499468
unsupervised_lomo,DR15,persistence,persistence,persistence,,DR15,unsupervised,mHV,0,q95,1.0703433513641358,0.5681562989950176,0.5021870523691182,0.5021870523691182,0.4277980333411544,1.1738881743961667,1.378013445987165
unsupervised_lomo,DR15,persistence,persistence,persistence,,DR15,unsupervised,mHV,0,sd_dprime,0.7136979589697146,0.42231195361419716,0.2913860053555174,0.2913860053555174,0.2644741985126824,1.1017558876978486,1.2138660360768745
unsupervised_lomo,DR15,persistence,persistence,persistence,,DR15,unsupervised,mHV,0,frac_leaf_selective,0.398,0.166,0.232,0.232,0.09127890931488111,2.5416605187478645,6.4600381925616635
unsupervised_lomo,DR15,persistence,persistence,persistence,,DR15,unsupervised,mHV,0,frac_circle_selective,0.203,0.32,-0.11699999999999999,0.11699999999999999,0.06832681443934417,1.712358478293533,2.932171558183744
unsupervised_lomo,TX104,selected_nested,mean_shift,mean_shift,,TX104,unsupervised,mHV,0,q05,-1.1019846975803376,-1.1140887092671525,0.012104011686814964,0.012104011686814964,0.40046588756689017,0.030224825790669176,0.0009135400940763006
unsupervised_lomo,TX104,selected_nested,mean_shift,mean_shift,,TX104,unsupervised,mHV,0,median,-0.034293802455067635,0.021402883641712833,-0.05569668609678047,0.05569668609678047,0.15446282691678034,0.3605831073309831,0.13002017729246726
unsupervised_lomo,TX104,selected_nested,mean_shift,mean_shift,,TX104,unsupervised,mHV,0,q95,1.4021669030189505,1.2529695273149402,0.14919737570401037,0.14919737570401037,0.46418506345650784,0.3214178728480123,0.10330944898614101
unsupervised_lomo,TX104,selected_nested,mean_shift,mean_shift,,TX104,unsupervised,mHV,0,sd_dprime,0.9629518244323044,0.903342194320414,0.059609630111890466,0.059609630111890466,0.29304220580955,0.20341653499097379,0.04137828670773406
unsupervised_lomo,TX104,selected_nested,mean_shift,mean_shift,,TX104,unsupervised,mHV,0,frac_leaf_selective,0.292,0.3050331788215265,-0.013033178821526492,0.013033178821526492,0.09069641274997754,0.14370115009349937,0.020650020538194435
unsupervised_lomo,TX104,selected_nested,mean_shift,mean_shift,,TX104,unsupervised,mHV,0,frac_circle_selective,0.326,0.28935946227700665,0.03664053772299336,0.03664053772299336,0.07615585522935374,0.4811256811790162,0.23148192108997237
unsupervised_lomo,TX104,persistence,persistence,persistence,,TX104,unsupervised,mHV,0,q05,-1.1019846975803376,-0.8574092805385589,-0.24457541704177865,0.24457541704177865,0.40046588756689017,0.6107272170614707,0.37298773365964877
unsupervised_lomo,TX104,persistence,persistence,persistence,,TX104,unsupervised,mHV,0,median,-0.034293802455067635,-0.034969521686434746,0.0006757192313671112,0.0006757192313671112,0.15446282691678034,0.00437463980722797,1.9137473442983568e-05
unsupervised_lomo,TX104,persistence,persistence,persistence,,TX104,unsupervised,mHV,0,q95,1.4021669030189505,0.8134430199861515,0.588723883032799,0.588723883032799,0.46418506345650784,1.268295620390982,1.608573780702946
unsupervised_lomo,TX104,persistence,persistence,persistence,,TX104,unsupervised,mHV,0,sd_dprime,0.9629518244323044,0.6092705700588696,0.3536812543734348,0.3536812543734348,0.29304220580955,1.206929402528776,1.4566785826884683
unsupervised_lomo,TX104,persistence,persistence,persistence,,TX104,unsupervised,mHV,0,frac_leaf_selective,0.292,0.238,0.05399999999999999,0.05399999999999999,0.09069641274997754,0.5953928977197983,0.3544927026551782
unsupervised_lomo,TX104,persistence,persistence,persistence,,TX104,unsupervised,mHV,0,frac_circle_selective,0.326,0.282,0.04400000000000004,0.04400000000000004,0.07615585522935374,0.5777625353623571,0.33380954726833895
unsupervised_lomo,TX105,selected_nested,mean_shift,mean_shift,,TX105,unsupervised,mHV,0,q05,-1.2284244894981384,-0.9633947911879917,-0.2650296983101468,0.2650296983101468,0.40581941451369835,0.6530729896886212,0.42650432986083386
unsupervised_lomo,TX105,selected_nested,mean_shift,mean_shift,,TX105,unsupervised,mHV,0,median,-0.03726382739841938,0.15423674096382456,-0.19150056836224394,0.19150056836224394,0.1542231352113694,1.24171103187459,1.5418462866790592
unsupervised_lomo,TX105,selected_nested,mean_shift,mean_shift,,TX105,unsupervised,mHV,0,q95,1.19162801504135,1.321073296420573,-0.12944528137922284,0.12944528137922284,0.4460697485373702,0.29019067489706346,0.08421062779721318
unsupervised_lomo,TX105,selected_nested,mean_shift,mean_shift,,TX105,unsupervised,mHV,0,sd_dprime,0.9497192757768993,0.7911441933517536,0.15857508242514573,0.15857508242514573,0.29245533261778367,0.5422198357804985,0.29400235031383076
unsupervised_lomo,TX105,selected_nested,mean_shift,mean_shift,,TX105,unsupervised,mHV,0,frac_leaf_selective,0.291,0.3911483714811001,-0.10014837148110012,0.10014837148110012,0.09059604217151464,1.105438704391757,1.2219947291673265
unsupervised_lomo,TX105,selected_nested,mean_shift,mean_shift,,TX105,unsupervised,mHV,0,frac_circle_selective,0.332,0.20208376849912055,0.12991623150087947,0.12991623150087947,0.07570006605016934,1.7161970692968616,2.9453323806631366
unsupervised_lomo,TX105,persistence,persistence,persistence,,TX105,unsupervised,mHV,0,q05,-1.2284244894981384,-0.7380760848522187,-0.4903484046459198,0.4903484046459198,0.40581941451369835,1.2082921297235476,1.4599698707518665
unsupervised_lomo,TX105,persistence,persistence,persistence,,TX105,unsupervised,mHV,0,median,-0.03726382739841938,0.08277501538395882,-0.1200388427823782,0.1200388427823782,0.1542231352113694,0.7783452373592317,0.6058213085197987
unsupervised_lomo,TX105,persistence,persistence,persistence,,TX105,unsupervised,mHV,0,q95,1.19162801504135,0.8775302350521086,0.3140977799892415,0.3140977799892415,0.4460697485373702,0.7041449930625086,0.4958201712550002
unsupervised_lomo,TX105,persistence,persistence,persistence,,TX105,unsupervised,mHV,0,sd_dprime,0.9497192757768993,0.5406864380972458,0.4090328376796535,0.4090328376796535,0.29245533261778367,1.3986164451794336,1.9561279607263558
unsupervised_lomo,TX105,persistence,persistence,persistence,,TX105,unsupervised,mHV,0,frac_leaf_selective,0.291,0.302,-0.01100000000000001,0.01100000000000001,0.09059604217151464,0.12141810763846644,0.014742356862506223
unsupervised_lomo,TX105,persistence,persistence,persistence,,TX105,unsupervised,mHV,0,frac_circle_selective,0.332,0.209,0.12300000000000003,0.12300000000000003,0.07570006605016934,1.624833456796236,2.6400837623244056
unsupervised_lomo,TX119,selected_nested,mean_shift,mean_shift,,TX119,unsupervised,mHV,0,q05,-1.6457358002662659,-1.3488059340570788,-0.29692986620918704,0.29692986620918704,0.3774487488379445,0.7866759848147549,0.6188591050842644
unsupervised_lomo,TX119,selected_nested,mean_shift,mean_shift,,TX119,unsupervised,mHV,0,median,-0.03056427091360092,-0.047328764740086626,0.016764493826485705,0.016764493826485705,0.15475031374358814,0.10833253530111385,0.011735938204767078
unsupervised_lomo,TX119,selected_nested,mean_shift,mean_shift,,TX119,unsupervised,mHV,0,q95,1.7997228682041164,1.4732236799407235,0.32649918826339297,0.32649918826339297,0.4557978455901049,0.7163245535763477,0.5131208660563539
unsupervised_lomo,TX119,selected_nested,mean_shift,mean_shift,,TX119,unsupervised,mHV,0,sd_dprime,1.190699614256751,1.192833942830125,-0.0021343285733739226,0.0021343285733739226,0.2880404075121902,0.0074098234751441795,5.490548393279776e-05
unsupervised_lomo,TX119,selected_nested,mean_shift,mean_shift,,TX119,unsupervised,mHV,0,frac_leaf_selective,0.343,0.32059246424455384,0.022407535755446184,0.022407535755446184,0.09342185428015684,0.2398532541245612,0.057529583514141336
unsupervised_lomo,TX119,selected_nested,mean_shift,mean_shift,,TX119,unsupervised,mHV,0,frac_circle_selective,0.352,0.33724397395674927,0.014756026043250714,0.014756026043250714,0.07359493383184937,0.20050328568764622,0.04020156757154188
unsupervised_lomo,TX119,persistence,persistence,persistence,,TX119,unsupervised,mHV,0,q05,-1.6457358002662659,-1.067832636833191,-0.5779031634330749,0.5779031634330749,0.3774487488379445,1.531077173291133,2.344197310573166
unsupervised_lomo,TX119,persistence,persistence,persistence,,TX119,unsupervised,mHV,0,median,-0.03056427091360092,-0.09564992785453796,0.06508565694093704,0.06508565694093704,0.15475031374358814,0.4205849756710673,0.17689172176023227
unsupervised_lomo,TX119,persistence,persistence,persistence,,TX119,unsupervised,mHV,0,q95,1.7997228682041164,0.9555148184299468,0.8442080497741696,0.8442080497741696,0.4557978455901049,1.8521545416284366,3.4304764460748443
unsupervised_lomo,TX119,persistence,persistence,persistence,,TX119,unsupervised,mHV,0,sd_dprime,1.190699614256751,0.7986709510766443,0.39202866318010665,0.39202866318010665,0.2880404075121902,1.3610196797250247,1.852374568598809
unsupervised_lomo,TX119,persistence,persistence,persistence,,TX119,unsupervised,mHV,0,frac_leaf_selective,0.343,0.258,0.08500000000000002,0.08500000000000002,0.09342185428015684,0.9098513474705708,0.8278294744940135
unsupervised_lomo,TX119,persistence,persistence,persistence,,TX119,unsupervised,mHV,0,frac_circle_selective,0.352,0.332,0.019999999999999962,0.019999999999999962,0.07359493383184937,0.2717578365610901,0.07385232173236415
unsupervised_lomo,TX123,selected_nested,mean_shift,mean_shift,,TX123,unsupervised,mHV,0,q05,-0.8569703340530396,-0.8798972838451833,0.022926949792143714,0.022926949792143714,0.3706502788718378,0.06185601657154375,0.003826166786099095
unsupervised_lomo,TX123,selected_nested,mean_shift,mean_shift,,TX123,unsupervised,mHV,0,median,-0.0051065487787127495,0.09836322087357985,-0.1034697696522926,0.1034697696522926,0.1563171011781418,0.6619222648862748,0.4381410847521758
unsupervised_lomo,TX123,selected_nested,mean_shift,mean_shift,,TX123,unsupervised,mHV,0,q95,1.0514936327934252,1.3661664704441259,-0.31467283765070064,0.31467283765070064,0.4243878837386316,0.7414746030885714,0.5497845870253545
unsupervised_lomo,TX123,selected_nested,mean_shift,mean_shift,,TX123,unsupervised,mHV,0,sd_dprime,0.6755789931943771,0.8397617335691864,-0.1641827403748093,0.1641827403748093,0.2564182274274339,0.640292782701155,0.40997484757918845
unsupervised_lomo,TX123,selected_nested,mean_shift,mean_shift,,TX123,unsupervised,mHV,0,frac_leaf_selective,0.259,0.38478396136263693,-0.12578396136263692,0.12578396136263692,0.08634606451450384,1.4567422623124713,2.122098018807257
unsupervised_lomo,TX123,selected_nested,mean_shift,mean_shift,,TX123,unsupervised,mHV,0,frac_circle_selective,0.266,0.23574098925759807,0.03025901074240195,0.03025901074240195,0.07652077215651036,0.39543525097358184,0.15636903771253965
unsupervised_lomo,TX123,persistence,persistence,persistence,,TX123,unsupervised,mHV,0,q05,-0.8569703340530396,-0.6658549249172211,-0.19111540913581848,0.19111540913581848,0.3706502788718378,0.5156219218761244,0.26586596631922815
unsupervised_lomo,TX123,persistence,persistence,persistence,,TX123,unsupervised,mHV,0,median,-0.0051065487787127495,0.036682695150375366,-0.041789243929088116,0.041789243929088116,0.1563171011781418,0.2673363542064687,0.07146872628040649
unsupervised_lomo,TX123,persistence,persistence,persistence,,TX123,unsupervised,mHV,0,q95,1.0514936327934252,0.8780417144298551,0.1734519183635701,0.1734519183635701,0.4243878837386316,0.408710816236201,0.16704453130846164
unsupervised_lomo,TX123,persistence,persistence,persistence,,TX123,unsupervised,mHV,0,sd_dprime,0.6755789931943771,0.5489497969023376,0.1266291962920395,0.1266291962920395,0.2564182274274339,0.49383851359738234,0.24387647751207198
unsupervised_lomo,TX123,persistence,persistence,persistence,,TX123,unsupervised,mHV,0,frac_leaf_selective,0.259,0.294,-0.034999999999999976,0.034999999999999976,0.08634606451450384,0.40534563094211323,0.16430508052385986
unsupervised_lomo,TX123,persistence,persistence,persistence,,TX123,unsupervised,mHV,0,frac_circle_selective,0.266,0.234,0.032,0.032,0.07652077215651036,0.4181871026412199,0.17488045281545817
unsupervised_lomo,TX83,selected_nested,mean_shift,mean_shift,,TX83,unsupervised,mHV,0,q05,-1.2056855797767638,-1.8745504148619696,0.6688648350852058,0.6688648350852058,0.4053296134002805,1.6501750994064992,2.7230778587012496
unsupervised_lomo,TX83,selected_nested,mean_shift,mean_shift,,TX83,unsupervised,mHV,0,median,-0.04350506141781807,0.045812460892193485,-0.08931752231001155,0.08931752231001155,0.15368817124824954,0.581160681297578,0.3377477374862651
unsupervised_lomo,TX83,selected_nested,mean_shift,mean_shift,,TX83,unsupervised,mHV,0,q95,1.3561871528625473,2.203069690764717,-0.8468825379021698,0.8468825379021698,0.4616087452363608,1.8346327851057815,3.3658774561849967
unsupervised_lomo,TX83,selected_nested,mean_shift,mean_shift,,TX83,unsupervised,mHV,0,sd_dprime,0.9881100026848885,1.6606847887272633,-0.6725747860423749,0.6725747860423749,0.2938907935145494,2.288519412259433,5.23732110028826
unsupervised_lomo,TX83,selected_nested,mean_shift,mean_shift,,TX83,unsupervised,mHV,0,frac_leaf_selective,0.293,0.40053289193182917,-0.10753289193182919,0.10753289193182919,0.09079490231127675,1.1843494424738599,1.4026836018881428
unsupervised_lomo,TX83,selected_nested,mean_shift,mean_shift,,TX83,unsupervised,mHV,0,frac_circle_selective,0.323,0.31778775624665634,0.0052122437533436705,0.0052122437533436705,0.07635431973933854,0.06826390138943597,0.004659960232906639
unsupervised_lomo,TX83,persistence,persistence,persistence,,TX83,unsupervised,mHV,0,q05,-1.2056855797767638,-1.3387590944766998,0.133073514699936,0.133073514699936,0.4053296134002805,0.3283093815514539,0.10778705001469814
unsupervised_lomo,TX83,persistence,persistence,persistence,,TX83,unsupervised,mHV,0,median,-0.04350506141781807,-0.014295592904090881,-0.029209468513727188,0.029209468513727188,0.15368817124824954,0.19005671208453445,0.036121553808383625
unsupervised_lomo,TX83,persistence,persistence,persistence,,TX83,unsupervised,mHV,0,q95,1.3561871528625473,1.3780611276626584,-0.021873974800111107,0.021873974800111107,0.4616087452363608,0.047386396002768144,0.0022454705261311606
unsupervised_lomo,TX83,persistence,persistence,persistence,,TX83,unsupervised,mHV,0,sd_dprime,0.9881100026848885,1.0498034156600868,-0.06169341297519837,0.06169341297519837,0.2938907935145494,0.20991951546840193,0.044066202974488634
unsupervised_lomo,TX83,persistence,persistence,persistence,,TX83,unsupervised,mHV,0,frac_leaf_selective,0.293,0.317,-0.02400000000000002,0.02400000000000002,0.09079490231127675,0.26433202073085127,0.06987141718365518
unsupervised_lomo,TX83,persistence,persistence,persistence,,TX83,unsupervised,mHV,0,frac_circle_selective,0.323,0.32,0.0030000000000000027,0.0030000000000000027,0.07635431973933854,0.039290507861788615,0.001543744008037273
unsupervised_lomo,TX85,selected_nested,mean_shift,mean_shift,,TX85,unsupervised,mHV,0,q05,-1.1935409784317015,-1.5849621314248792,0.3914211529931777,0.3914211529931777,0.40498372191808235,0.9665108294707015,0.9341431834841435
unsupervised_lomo,TX85,selected_nested,mean_shift,mean_shift,,TX85,unsupervised,mHV,0,median,0.36637766659259796,0.15991167707397835,0.2064659895186196,0.2064659895186196,0.08859107951186897,2.330550554934353,5.43146588910482
unsupervised_lomo,TX85,selected_nested,mean_shift,mean_shift,,TX85,unsupervised,mHV,0,q95,2.236068511009216,2.1089195086414474,0.12714900236776883,0.12714900236776883,0.3752382131758126,0.33884875767755285,0.11481848057962094
unsupervised_lomo,TX85,selected_nested,mean_shift,mean_shift,,TX85,unsupervised,mHV,0,sd_dprime,1.2933459602397732,1.2895542295340192,0.003791730705754004,0.003791730705754004,0.27605598376558843,0.013735368652518445,0.00018866035202058637
unsupervised_lomo,TX85,selected_nested,mean_shift,mean_shift,,TX85,unsupervised,mHV,0,frac_leaf_selective,0.547,0.4778427273326814,0.06915727266731864,0.06915727266731864,0.048728841562261684,1.4192266930654445,2.0142044063094775
unsupervised_lomo,TX85,selected_nested,mean_shift,mean_shift,,TX85,unsupervised,mHV,0,frac_circle_selective,0.192,0.25917194204148153,-0.06717194204148152,0.06717194204148152,0.06580653462992866,1.020748811941419,1.0419281370798184
unsupervised_lomo,TX85,persistence,persistence,persistence,,TX85,unsupervised,mHV,0,q05,-1.1935409784317015,-1.1240796267986297,-0.06946135163307177,0.06946135163307177,0.40498372191808235,0.17151640392875342,0.0294178768166513
unsupervised_lomo,TX85,persistence,persistence,persistence,,TX85,unsupervised,mHV,0,median,0.36637766659259796,0.13266845792531967,0.2337092086672783,0.2337092086672783,0.08859107951186897,2.638067059968122,6.9593978128888505
unsupervised_lomo,TX85,persistence,persistence,persistence,,TX85,unsupervised,mHV,0,q95,2.236068511009216,1.446475780010222,0.7895927309989943,0.7895927309989943,0.3752382131758126,2.1042439263216557,4.427842501461577
unsupervised_lomo,TX85,persistence,persistence,persistence,,TX85,unsupervised,mHV,0,sd_dprime,1.2933459602397732,0.8638843522758813,0.4294616079638919,0.4294616079638919,0.27605598376558843,1.5557047599756688,2.4202173002109535
unsupervised_lomo,TX85,persistence,persistence,persistence,,TX85,unsupervised,mHV,0,frac_leaf_selective,0.547,0.407,0.14000000000000007,0.14000000000000007,0.048728841562261684,2.8730418272127327,8.254369340913877
unsupervised_lomo,TX85,persistence,persistence,persistence,,TX85,unsupervised,mHV,0,frac_circle_selective,0.192,0.258,-0.066,0.066,0.06580653462992866,1.0029399112285629,1.0058884655351574
unsupervised_lomo,TX88,selected_nested,mean_shift,mean_shift,,TX88,unsupervised,mHV,0,q05,-2.078950214385986,-1.6587134459846666,-0.4202367684013195,0.4202367684013195,0.24532038603118125,1.713012013391768,2.9344101580245185
unsupervised_lomo,TX88,selected_nested,mean_shift,mean_shift,,TX88,unsupervised,mHV,0,median,-0.1119464598596096,-0.01589749397680862,-0.09604896588280099,0.09604896588280099,0.1448870092243926,0.6629232420281788,0.43946722482115125
unsupervised_lomo,TX88,selected_nested,mean_shift,mean_shift,,TX88,unsupervised,mHV,0,q95,2.1185423374176016,2.0337443031503777,0.08479803426722388,0.08479803426722388,0.4060264939665499,0.20884852473250154,0.04361770628294231
unsupervised_lomo,TX88,selected_nested,mean_shift,mean_shift,,TX88,unsupervised,mHV,0,sd_dprime,1.5531572009737664,1.3214310521281274,0.23172614884563902,0.23172614884563902,0.2096687319932082,1.1052012698447822,1.221469846866519
unsupervised_lomo,TX88,selected_nested,mean_shift,mean_shift,,TX88,unsupervised,mHV,0,frac_leaf_selective,0.327,0.34912060501144454,-0.022120605011444527,0.022120605011444527,0.09306027232774622,0.2377019157384219,0.056502200745715825
unsupervised_lomo,TX88,selected_nested,mean_shift,mean_shift,,TX88,unsupervised,mHV,0,frac_circle_selective,0.406,0.35348754084877465,0.05251245915122538,0.05251245915122538,0.06265324070970767,0.8381443410809706,0.7024859364860544
unsupervised_lomo,TX88,persistence,persistence,persistence,,TX88,unsupervised,mHV,0,q05,-2.078950214385986,-1.299033510684967,-0.7799167037010191,0.7799167037010191,0.24532038603118125,3.1791760820150037,10.10716056045627
unsupervised_lomo,TX88,persistence,persistence,persistence,,TX88,unsupervised,mHV,0,median,-0.1119464598596096,-0.07675348594784737,-0.03519297391176224,0.03519297391176224,0.1448870092243926,0.24289944350536907,0.059000139655217984
unsupervised_lomo,TX88,persistence,persistence,persistence,,TX88,unsupervised,mHV,0,q95,2.1185423374176016,1.3243853092193603,0.7941570281982413,0.7941570281982413,0.4060264939665499,1.9559241576577198,3.8256393105090605
unsupervised_lomo,TX88,persistence,persistence,persistence,,TX88,unsupervised,mHV,0,sd_dprime,1.5531572009737664,0.9009809218527148,0.6521762791210516,0.6521762791210516,0.2096687319932082,3.1105080520169195,9.67526034166209
unsupervised_lomo,TX88,persistence,persistence,persistence,,TX88,unsupervised,mHV,0,frac_leaf_selective,0.327,0.281,0.045999999999999985,0.045999999999999985,0.09306027232774622,0.49430330311084786,0.24433575546629474
unsupervised_lomo,TX88,persistence,persistence,persistence,,TX88,unsupervised,mHV,0,frac_circle_selective,0.406,0.357,0.049000000000000044,0.049000000000000044,0.06265324070970767,0.7820824500847863,0.6116529587306222
supervised_test,frozen,selected_nested,mean_shift,mean_shift,,TX108,supervised,mHV,0,q05,-1.6130143523216247,-1.5729359906054854,-0.04007836171613932,0.04007836171613932,0.3799514494623789,0.10548284990845311,0.011126631624809246
supervised_test,frozen,selected_nested,mean_shift,mean_shift,,TX108,supervised,mHV,0,median,-0.07163995504379272,-0.13769631847713348,0.06605636343334076,0.06605636343334076,0.14727212821571345,0.44853268730242174,0.20118157157873204
supervised_test,frozen,selected_nested,mean_shift,mean_shift,,TX108,supervised,mHV,0,q95,1.5547813832759843,1.3830604902893313,0.17172089298665294,0.17172089298665294,0.43729591224754016,0.39268808186216675,0.15420392963658777
supervised_test,frozen,selected_nested,mean_shift,mean_shift,,TX108,supervised,mHV,0,sd_dprime,1.1297690140272616,0.9725704670041847,0.1571985470230769,0.1571985470230769,0.27552338734373216,0.57054520321704,0.3255218289139735
supervised_test,frozen,selected_nested,mean_shift,mean_shift,,TX108,supervised,mHV,0,frac_leaf_selective,0.324,0.25720805648826006,0.06679194351173995,0.06679194351173995,0.08740915919462396,0.7641298020385024,0.583894354363401
supervised_test,frozen,selected_nested,mean_shift,mean_shift,,TX108,supervised,mHV,0,frac_circle_selective,0.396,0.44800590066153695,-0.05200590066153693,0.05200590066153693,0.07229703390258213,0.7193365737744257,0.5174451063695298
supervised_test,frozen,selected_nested,mean_shift,mean_shift,,TX60,supervised,mHV,0,q05,-1.245515090227127,-1.1378690017332997,-0.10764608849382729,0.10764608849382729,0.3799514494623789,0.2833153779151089,0.08026760336318098
supervised_test,frozen,selected_nested,mean_shift,mean_shift,,TX60,supervised,mHV,0,median,0.22602983564138412,0.07304983012404086,0.15298000551734325,0.15298000551734325,0.14727212821571345,1.038757349206425,1.079016830530359
supervised_test,frozen,selected_nested,mean_shift,mean_shift,,TX60,supervised,mHV,0,q95,1.6903162896633144,1.4370827722147343,0.25323351744858,0.25323351744858,0.43729591224754016,0.5790896058164662,0.3353447715646702
supervised_test,frozen,selected_nested,mean_shift,mean_shift,,TX60,supervised,mHV,0,sd_dprime,1.1500299954477342,0.9010859336584595,0.24894406178927475,0.24894406178927475,0.27552338734373216,0.9035315084838947,0.8163691868231824
supervised_test,frozen,selected_nested,mean_shift,mean_shift,,TX60,supervised,mHV,0,frac_leaf_selective,0.461,0.3556323246188547,0.10536767538114533,0.10536767538114533,0.08740915919462396,1.2054534828156305,1.4531180992323336
supervised_test,frozen,selected_nested,mean_shift,mean_shift,,TX60,supervised,mHV,0,frac_circle_selective,0.249,0.2817545171317564,-0.03275451713175642,0.03275451713175642,0.07229703390258213,0.45305478473559585,0.2052586379718171
supervised_test,frozen,selected_nested,mean_shift,mean_shift,,VR2,supervised,mHV,0,q05,-1.263878333568573,-1.4080777189343316,0.1441993853657586,0.1441993853657586,0.3799514494623789,0.3795205560336639,0.14403585245210143
supervised_test,frozen,selected_nested,mean_shift,mean_shift,,VR2,supervised,mHV,0,median,0.3957911282777786,0.09526533059801699,0.3005257976797616,0.3005257976797616,0.14727212821571345,2.0406155687488496,4.164111899420191
supervised_test,frozen,selected_nested,mean_shift,mean_shift,,VR2,supervised,mHV,0,q95,1.8885804772377008,1.7280893654130125,0.16049111182468834,0.16049111182468834,0.43729591224754016,0.36700803124324455,0.13469489499704237
